image_id,date,crop,true_label,predicted_label,confidence,is_correct,dataset_type,model_name
validation_64,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999995231628418,1,validation,vgg16
validation_65,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999728202819824,1,validation,vgg16
validation_66,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999926090240479,1,validation,vgg16
validation_67,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999969005584717,1,validation,vgg16
validation_68,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9995009899139404,1,validation,vgg16
validation_69,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999934434890747,1,validation,vgg16
validation_70,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999991655349731,1,validation,vgg16
validation_71,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999445676803589,1,validation,vgg16
validation_72,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999910593032837,1,validation,vgg16
validation_73,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9252320528030396,1,validation,vgg16
validation_74,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999544620513916,1,validation,vgg16
validation_75,2026-02-03,corn,Corn___Healthy,Corn___Healthy,1.0,1,validation,vgg16
validation_76,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9988194108009338,1,validation,vgg16
validation_77,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999895095825195,1,validation,vgg16
validation_78,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9972794651985168,1,validation,vgg16
validation_79,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999959468841553,1,validation,vgg16
validation_80,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999557733535767,1,validation,vgg16
validation_81,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_82,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9983401298522949,1,validation,vgg16
validation_83,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999828338623047,1,validation,vgg16
validation_84,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999992847442627,1,validation,vgg16
validation_85,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_86,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9991196990013123,1,validation,vgg16
validation_87,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_88,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999880790710449,1,validation,vgg16
validation_89,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Northern_Leaf_Blight,0.7779623866081238,0,validation,vgg16
validation_90,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_91,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999979734420776,1,validation,vgg16
validation_92,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9877419471740723,1,validation,vgg16
validation_93,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999451637268066,1,validation,vgg16
validation_94,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.999966025352478,1,validation,vgg16
validation_95,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9997510313987732,1,validation,vgg16
validation_96,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999991655349731,1,validation,vgg16
validation_97,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999710321426392,1,validation,vgg16
validation_98,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9992555975914001,1,validation,vgg16
validation_99,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9961574673652649,1,validation,vgg16
validation_100,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_101,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9989714622497559,1,validation,vgg16
validation_102,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_103,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999994039535522,1,validation,vgg16
validation_104,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9991069436073303,1,validation,vgg16
validation_105,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9912273287773132,1,validation,vgg16
validation_106,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.999985933303833,1,validation,vgg16
validation_107,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999967813491821,1,validation,vgg16
validation_108,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999991655349731,1,validation,vgg16
validation_109,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999974966049194,1,validation,vgg16
validation_110,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.999665379524231,1,validation,vgg16
validation_111,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999982118606567,1,validation,vgg16
validation_112,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.999996542930603,1,validation,vgg16
validation_113,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9998469352722168,1,validation,vgg16
validation_114,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999961853027344,1,validation,vgg16
validation_115,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9999511241912842,1,validation,vgg16
validation_116,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999505281448364,1,validation,vgg16
validation_117,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999995231628418,1,validation,vgg16
validation_118,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9997627139091492,1,validation,vgg16
validation_119,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999996423721313,1,validation,vgg16
validation_120,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999997615814209,1,validation,vgg16
validation_121,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9838919639587402,1,validation,vgg16
validation_122,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999918937683105,1,validation,vgg16
validation_123,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999979734420776,1,validation,vgg16
validation_124,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,1.0,1,validation,vgg16
validation_125,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999996423721313,1,validation,vgg16
validation_126,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9998724460601807,1,validation,vgg16
validation_127,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9998986721038818,1,validation,vgg16
validation_128,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9993584752082825,1,validation,vgg16
validation_129,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999960660934448,1,validation,vgg16
validation_130,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999992847442627,1,validation,vgg16
validation_131,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9998542070388794,1,validation,vgg16
validation_132,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999507665634155,1,validation,vgg16
validation_133,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9990590214729309,1,validation,vgg16
validation_134,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999954700469971,1,validation,vgg16
validation_135,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.999985933303833,1,validation,vgg16
validation_136,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999903440475464,1,validation,vgg16
validation_137,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9917817711830139,1,validation,vgg16
validation_138,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_139,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9999814033508301,1,validation,vgg16
validation_140,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999904632568359,1,validation,vgg16
validation_141,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999701976776123,1,validation,vgg16
validation_142,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999994039535522,1,validation,vgg16
validation_143,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999990463256836,1,validation,vgg16
validation_144,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_145,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9306466579437256,1,validation,vgg16
validation_146,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9997437596321106,1,validation,vgg16
validation_147,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Northern_Leaf_Blight,0.5906288623809814,0,validation,vgg16
validation_148,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999880790710449,1,validation,vgg16
validation_149,2026-02-03,corn,Corn___Healthy,Corn___Healthy,1.0,1,validation,vgg16
validation_150,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9579101800918579,1,validation,vgg16
validation_151,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_152,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9998776912689209,1,validation,vgg16
validation_153,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9021124243736267,1,validation,vgg16
validation_154,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9997343420982361,1,validation,vgg16
validation_155,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999927282333374,1,validation,vgg16
validation_156,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999071359634399,1,validation,vgg16
validation_157,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9994385838508606,1,validation,vgg16
validation_158,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9998781681060791,1,validation,vgg16
validation_159,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9987087249755859,1,validation,vgg16
validation_160,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999940395355225,1,validation,vgg16
validation_161,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999924898147583,1,validation,vgg16
validation_162,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_163,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_164,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9995890259742737,1,validation,vgg16
validation_165,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9984801411628723,1,validation,vgg16
validation_166,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999685287475586,1,validation,vgg16
validation_167,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999982118606567,1,validation,vgg16
validation_168,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999972581863403,1,validation,vgg16
validation_169,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9657988548278809,1,validation,vgg16
validation_170,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.999998927116394,1,validation,vgg16
validation_171,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999988079071045,1,validation,vgg16
validation_172,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999666213989258,1,validation,vgg16
validation_173,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_174,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999998807907104,1,validation,vgg16
validation_175,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999122619628906,1,validation,vgg16
validation_176,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999984502792358,1,validation,vgg16
validation_177,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.951945424079895,1,validation,vgg16
validation_178,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999992847442627,1,validation,vgg16
validation_179,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9998607635498047,1,validation,vgg16
validation_180,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9930992126464844,1,validation,vgg16
validation_181,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9981604218482971,1,validation,vgg16
validation_182,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9975820779800415,1,validation,vgg16
validation_183,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999990463256836,1,validation,vgg16
validation_184,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999786615371704,1,validation,vgg16
validation_185,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999645948410034,1,validation,vgg16
validation_186,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Northern_Leaf_Blight,0.7186964154243469,0,validation,vgg16
validation_187,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9984138011932373,1,validation,vgg16
validation_188,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999914169311523,1,validation,vgg16
validation_189,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999996423721313,1,validation,vgg16
validation_190,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9995037317276001,1,validation,vgg16
validation_191,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_192,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9997065663337708,1,validation,vgg16
validation_193,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999966621398926,1,validation,vgg16
validation_194,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9986274242401123,1,validation,vgg16
validation_195,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9992865920066833,1,validation,vgg16
validation_196,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999479055404663,1,validation,vgg16
validation_197,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999884366989136,1,validation,vgg16
validation_198,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999886751174927,1,validation,vgg16
validation_199,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999933242797852,1,validation,vgg16
validation_200,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_201,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999916553497314,1,validation,vgg16
validation_202,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.939575731754303,1,validation,vgg16
validation_203,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999138116836548,1,validation,vgg16
validation_204,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999982118606567,1,validation,vgg16
validation_205,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.7986610531806946,1,validation,vgg16
validation_206,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9996951818466187,1,validation,vgg16
validation_207,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999998807907104,1,validation,vgg16
validation_208,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999788999557495,1,validation,vgg16
validation_209,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9979827404022217,1,validation,vgg16
validation_210,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.997211754322052,1,validation,vgg16
validation_211,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.999996542930603,1,validation,vgg16
validation_212,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999762773513794,1,validation,vgg16
validation_213,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9761783480644226,1,validation,vgg16
validation_214,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999997615814209,1,validation,vgg16
validation_215,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_216,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_217,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999816417694092,1,validation,vgg16
validation_218,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.8318592309951782,1,validation,vgg16
validation_219,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999687671661377,1,validation,vgg16
validation_220,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999887943267822,1,validation,vgg16
validation_221,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999085664749146,1,validation,vgg16
validation_222,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999988079071045,1,validation,vgg16
validation_223,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9992175102233887,1,validation,vgg16
validation_224,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999163150787354,1,validation,vgg16
validation_225,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9993731379508972,1,validation,vgg16
validation_226,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999997615814209,1,validation,vgg16
validation_227,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9998462200164795,1,validation,vgg16
validation_228,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999171495437622,1,validation,vgg16
validation_229,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9993170499801636,1,validation,vgg16
validation_230,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9999713897705078,1,validation,vgg16
validation_231,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9710500240325928,1,validation,vgg16
validation_232,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999918937683105,1,validation,vgg16
validation_233,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9949401617050171,1,validation,vgg16
validation_234,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999715089797974,1,validation,vgg16
validation_235,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999117851257324,1,validation,vgg16
