image_id,date,crop,true_label,predicted_label,confidence,is_correct,dataset_type,model_name
validation_71,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9968998432159424,1,validation,vgg16
validation_72,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9808388948440552,1,validation,vgg16
validation_73,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9612546563148499,1,validation,vgg16
validation_74,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9780328273773193,1,validation,vgg16
validation_75,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9910716414451599,1,validation,vgg16
validation_76,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9614356756210327,1,validation,vgg16
validation_77,2026-02-03,wheat,Brown_Rust,Healthy,0.5460477471351624,0,validation,vgg16
validation_78,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9962647557258606,1,validation,vgg16
validation_79,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9882064461708069,1,validation,vgg16
validation_80,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9990309476852417,1,validation,vgg16
validation_81,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.8032405972480774,1,validation,vgg16
validation_82,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9910776615142822,1,validation,vgg16
validation_83,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9990480542182922,1,validation,vgg16
validation_84,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9999990463256836,1,validation,vgg16
validation_85,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9981744289398193,1,validation,vgg16
validation_86,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.999715268611908,1,validation,vgg16
validation_87,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,1.0,1,validation,vgg16
validation_88,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9661516547203064,1,validation,vgg16
validation_89,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9998111128807068,1,validation,vgg16
validation_90,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9275065660476685,1,validation,vgg16
validation_91,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9915887713432312,1,validation,vgg16
validation_92,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9844010472297668,1,validation,vgg16
validation_93,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9937969446182251,1,validation,vgg16
validation_94,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9998916387557983,1,validation,vgg16
validation_95,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9995205402374268,1,validation,vgg16
validation_96,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9999946355819702,1,validation,vgg16
validation_97,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9939451813697815,1,validation,vgg16
validation_98,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9997904896736145,1,validation,vgg16
validation_99,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9998014569282532,1,validation,vgg16
validation_100,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9917885661125183,1,validation,vgg16
validation_101,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.8300074338912964,1,validation,vgg16
validation_102,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9958956241607666,1,validation,vgg16
validation_103,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9996196031570435,1,validation,vgg16
validation_104,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9927589893341064,1,validation,vgg16
validation_105,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9999110698699951,1,validation,vgg16
validation_106,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9999436140060425,1,validation,vgg16
validation_107,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9877247214317322,1,validation,vgg16
validation_108,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.8773432970046997,1,validation,vgg16
validation_109,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9933987855911255,1,validation,vgg16
validation_110,2026-02-03,wheat,Fusarium_Head_Blight,Smut,0.5934645533561707,0,validation,vgg16
validation_111,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9969624876976013,1,validation,vgg16
validation_112,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9957333207130432,1,validation,vgg16
validation_113,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9197689294815063,1,validation,vgg16
validation_114,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9433785676956177,1,validation,vgg16
validation_115,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.7295236587524414,1,validation,vgg16
validation_116,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9999566078186035,1,validation,vgg16
validation_117,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9999992847442627,1,validation,vgg16
validation_118,2026-02-03,wheat,Fusarium_Head_Blight,Tan_spot,0.518726646900177,0,validation,vgg16
validation_119,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.749190628528595,1,validation,vgg16
validation_120,2026-02-03,wheat,Healthy,Healthy,0.48547157645225525,1,validation,vgg16
validation_121,2026-02-03,wheat,Healthy,Yellow_Rust,0.9999860525131226,0,validation,vgg16
validation_122,2026-02-03,wheat,Healthy,Yellow_Rust,0.9925442934036255,0,validation,vgg16
validation_123,2026-02-03,wheat,Healthy,Yellow_Rust,1.0,0,validation,vgg16
validation_124,2026-02-03,wheat,Healthy,Yellow_Rust,0.9999980926513672,0,validation,vgg16
validation_125,2026-02-03,wheat,Healthy,Yellow_Rust,0.9999997615814209,0,validation,vgg16
validation_126,2026-02-03,wheat,Healthy,Yellow_Rust,1.0,0,validation,vgg16
validation_127,2026-02-03,wheat,Healthy,Healthy,0.9999845027923584,1,validation,vgg16
validation_128,2026-02-03,wheat,Healthy,Yellow_Rust,0.9384737014770508,0,validation,vgg16
validation_129,2026-02-03,wheat,Healthy,Yellow_Rust,0.9999994039535522,0,validation,vgg16
validation_130,2026-02-03,wheat,Healthy,Yellow_Rust,0.9999998807907104,0,validation,vgg16
validation_131,2026-02-03,wheat,Healthy,Yellow_Rust,1.0,0,validation,vgg16
validation_132,2026-02-03,wheat,Healthy,Yellow_Rust,1.0,0,validation,vgg16
validation_133,2026-02-03,wheat,Healthy,Yellow_Rust,0.9999979734420776,0,validation,vgg16
validation_134,2026-02-03,wheat,Healthy,Yellow_Rust,0.9999995231628418,0,validation,vgg16
validation_135,2026-02-03,wheat,Healthy,Yellow_Rust,0.9999946355819702,0,validation,vgg16
validation_136,2026-02-03,wheat,Healthy,Yellow_Rust,0.9999997615814209,0,validation,vgg16
validation_137,2026-02-03,wheat,Healthy,Yellow_Rust,0.9999680519104004,0,validation,vgg16
validation_138,2026-02-03,wheat,Healthy,Yellow_Rust,0.9929800629615784,0,validation,vgg16
validation_139,2026-02-03,wheat,Healthy,Healthy,0.9964795708656311,1,validation,vgg16
validation_140,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9993554949760437,1,validation,vgg16
validation_141,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9250330924987793,1,validation,vgg16
validation_142,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9997586607933044,1,validation,vgg16
validation_143,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9992479681968689,1,validation,vgg16
validation_144,2026-02-03,wheat,Leaf_Blight,Septoria,0.2781437039375305,0,validation,vgg16
validation_145,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9954609274864197,1,validation,vgg16
validation_146,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9737313389778137,1,validation,vgg16
validation_147,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.8512106537818909,1,validation,vgg16
validation_148,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9966751337051392,1,validation,vgg16
validation_149,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9827446341514587,1,validation,vgg16
validation_150,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9962379932403564,1,validation,vgg16
validation_151,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9221401810646057,1,validation,vgg16
validation_152,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9737100005149841,1,validation,vgg16
validation_153,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9998902082443237,1,validation,vgg16
validation_154,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.994844913482666,1,validation,vgg16
validation_155,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9868778586387634,1,validation,vgg16
validation_156,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.879423975944519,1,validation,vgg16
validation_157,2026-02-03,wheat,Leaf_Blight,Tan_spot,0.7240557074546814,0,validation,vgg16
validation_158,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9982996582984924,1,validation,vgg16
validation_159,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9656898975372314,1,validation,vgg16
validation_160,2026-02-03,wheat,Mildew,Mildew,0.9915665984153748,1,validation,vgg16
validation_161,2026-02-03,wheat,Mildew,Mildew,0.9997397065162659,1,validation,vgg16
validation_162,2026-02-03,wheat,Mildew,Mildew,0.9990228414535522,1,validation,vgg16
validation_163,2026-02-03,wheat,Mildew,Mildew,0.9481798410415649,1,validation,vgg16
validation_164,2026-02-03,wheat,Mildew,Mildew,0.998819887638092,1,validation,vgg16
validation_165,2026-02-03,wheat,Mildew,Mildew,0.8430500030517578,1,validation,vgg16
validation_166,2026-02-03,wheat,Mildew,Mildew,0.998234748840332,1,validation,vgg16
validation_167,2026-02-03,wheat,Mildew,Mildew,0.8221032023429871,1,validation,vgg16
validation_168,2026-02-03,wheat,Mildew,Mildew,0.9288831353187561,1,validation,vgg16
validation_169,2026-02-03,wheat,Mildew,Mildew,0.8984612822532654,1,validation,vgg16
validation_170,2026-02-03,wheat,Mildew,Mildew,0.9332693219184875,1,validation,vgg16
validation_171,2026-02-03,wheat,Mildew,Mildew,0.9688623547554016,1,validation,vgg16
validation_172,2026-02-03,wheat,Mildew,Mildew,0.9926992058753967,1,validation,vgg16
validation_173,2026-02-03,wheat,Mildew,Mildew,0.9522101879119873,1,validation,vgg16
validation_174,2026-02-03,wheat,Mildew,Mildew,0.9936140179634094,1,validation,vgg16
validation_175,2026-02-03,wheat,Mildew,Mildew,0.6401768326759338,1,validation,vgg16
validation_176,2026-02-03,wheat,Mildew,Mildew,0.9724462032318115,1,validation,vgg16
validation_177,2026-02-03,wheat,Mildew,Mildew,0.9157900810241699,1,validation,vgg16
validation_178,2026-02-03,wheat,Mildew,Mildew,0.9993302822113037,1,validation,vgg16
validation_179,2026-02-03,wheat,Mildew,Mildew,0.7820968627929688,1,validation,vgg16
validation_180,2026-02-03,wheat,Mite,Aphid,0.6004111170768738,0,validation,vgg16
validation_181,2026-02-03,wheat,Mite,Mite,0.990572988986969,1,validation,vgg16
validation_182,2026-02-03,wheat,Mite,Mite,0.9999608993530273,1,validation,vgg16
validation_183,2026-02-03,wheat,Mite,Mite,0.8307194113731384,1,validation,vgg16
validation_184,2026-02-03,wheat,Mite,Mite,0.9957727789878845,1,validation,vgg16
validation_185,2026-02-03,wheat,Mite,Mite,0.37059614062309265,1,validation,vgg16
validation_186,2026-02-03,wheat,Mite,Mite,0.9996685981750488,1,validation,vgg16
validation_187,2026-02-03,wheat,Mite,Leaf_Blight,0.4312911629676819,0,validation,vgg16
validation_188,2026-02-03,wheat,Mite,Mite,0.9384486079216003,1,validation,vgg16
validation_189,2026-02-03,wheat,Mite,Mite,0.8758562803268433,1,validation,vgg16
validation_190,2026-02-03,wheat,Mite,Mite,0.8826920986175537,1,validation,vgg16
validation_191,2026-02-03,wheat,Mite,Mite,1.0,1,validation,vgg16
validation_192,2026-02-03,wheat,Mite,Mite,0.9998774528503418,1,validation,vgg16
validation_193,2026-02-03,wheat,Mite,Mite,0.9907559752464294,1,validation,vgg16
validation_194,2026-02-03,wheat,Mite,Healthy,0.5353683233261108,0,validation,vgg16
validation_195,2026-02-03,wheat,Mite,Mite,0.9940037131309509,1,validation,vgg16
validation_196,2026-02-03,wheat,Mite,Mite,0.9803328514099121,1,validation,vgg16
validation_197,2026-02-03,wheat,Mite,Mite,0.9907088279724121,1,validation,vgg16
validation_198,2026-02-03,wheat,Mite,Mite,0.9990304708480835,1,validation,vgg16
validation_199,2026-02-03,wheat,Mite,Mite,0.999995231628418,1,validation,vgg16
validation_200,2026-02-03,wheat,Septoria,Septoria,0.9999008178710938,1,validation,vgg16
validation_201,2026-02-03,wheat,Septoria,Septoria,0.9999778270721436,1,validation,vgg16
validation_202,2026-02-03,wheat,Septoria,Septoria,0.9999806880950928,1,validation,vgg16
validation_203,2026-02-03,wheat,Septoria,Septoria,0.9969894289970398,1,validation,vgg16
validation_204,2026-02-03,wheat,Septoria,Septoria,0.9999936819076538,1,validation,vgg16
validation_205,2026-02-03,wheat,Septoria,Septoria,0.9996670484542847,1,validation,vgg16
validation_206,2026-02-03,wheat,Septoria,Septoria,0.9994134902954102,1,validation,vgg16
validation_207,2026-02-03,wheat,Septoria,Septoria,0.999945878982544,1,validation,vgg16
validation_208,2026-02-03,wheat,Septoria,Septoria,0.9998652935028076,1,validation,vgg16
validation_209,2026-02-03,wheat,Septoria,Septoria,0.999894380569458,1,validation,vgg16
validation_210,2026-02-03,wheat,Septoria,Septoria,0.9659115672111511,1,validation,vgg16
validation_211,2026-02-03,wheat,Septoria,Leaf_Blight,0.5585629343986511,0,validation,vgg16
validation_212,2026-02-03,wheat,Septoria,Septoria,0.9994298815727234,1,validation,vgg16
validation_213,2026-02-03,wheat,Septoria,Septoria,0.9999595880508423,1,validation,vgg16
validation_214,2026-02-03,wheat,Septoria,Septoria,0.9999866485595703,1,validation,vgg16
validation_215,2026-02-03,wheat,Septoria,Septoria,0.9999489784240723,1,validation,vgg16
validation_216,2026-02-03,wheat,Septoria,Septoria,0.9954432249069214,1,validation,vgg16
validation_217,2026-02-03,wheat,Septoria,Septoria,0.9362327456474304,1,validation,vgg16
validation_218,2026-02-03,wheat,Septoria,Septoria,0.9975342750549316,1,validation,vgg16
validation_219,2026-02-03,wheat,Septoria,Septoria,0.999137282371521,1,validation,vgg16
validation_220,2026-02-03,wheat,Smut,Smut,0.9998340606689453,1,validation,vgg16
validation_221,2026-02-03,wheat,Smut,Smut,0.999523401260376,1,validation,vgg16
validation_222,2026-02-03,wheat,Smut,Smut,0.9999489784240723,1,validation,vgg16
validation_223,2026-02-03,wheat,Smut,Smut,0.9999024868011475,1,validation,vgg16
validation_224,2026-02-03,wheat,Smut,Smut,0.9890998005867004,1,validation,vgg16
validation_225,2026-02-03,wheat,Smut,Smut,0.9999500513076782,1,validation,vgg16
validation_226,2026-02-03,wheat,Smut,Smut,0.9999282360076904,1,validation,vgg16
validation_227,2026-02-03,wheat,Smut,Smut,0.9957737326622009,1,validation,vgg16
validation_228,2026-02-03,wheat,Smut,Smut,0.9997147917747498,1,validation,vgg16
validation_229,2026-02-03,wheat,Smut,Smut,0.9838199615478516,1,validation,vgg16
validation_230,2026-02-03,wheat,Smut,Smut,0.9999895095825195,1,validation,vgg16
validation_231,2026-02-03,wheat,Smut,Smut,0.9999867677688599,1,validation,vgg16
validation_232,2026-02-03,wheat,Smut,Smut,0.9999979734420776,1,validation,vgg16
validation_233,2026-02-03,wheat,Smut,Smut,0.9997115731239319,1,validation,vgg16
validation_234,2026-02-03,wheat,Smut,Smut,0.9997122883796692,1,validation,vgg16
validation_235,2026-02-03,wheat,Smut,Smut,0.999546229839325,1,validation,vgg16
validation_236,2026-02-03,wheat,Smut,Smut,0.9999997615814209,1,validation,vgg16
validation_237,2026-02-03,wheat,Smut,Smut,0.9999997615814209,1,validation,vgg16
validation_238,2026-02-03,wheat,Smut,Smut,0.9998061060905457,1,validation,vgg16
validation_239,2026-02-03,wheat,Smut,Smut,0.9998965263366699,1,validation,vgg16
validation_240,2026-02-03,wheat,Stem_fly,Stem_fly,0.9997467398643494,1,validation,vgg16
validation_241,2026-02-03,wheat,Stem_fly,Stem_fly,0.9991777539253235,1,validation,vgg16
validation_242,2026-02-03,wheat,Stem_fly,Stem_fly,0.8884674906730652,1,validation,vgg16
validation_243,2026-02-03,wheat,Stem_fly,Stem_fly,0.9999966621398926,1,validation,vgg16
validation_244,2026-02-03,wheat,Stem_fly,Stem_fly,0.9992737174034119,1,validation,vgg16
validation_245,2026-02-03,wheat,Stem_fly,Stem_fly,0.9999392032623291,1,validation,vgg16
validation_246,2026-02-03,wheat,Stem_fly,Stem_fly,0.997902512550354,1,validation,vgg16
validation_247,2026-02-03,wheat,Stem_fly,Stem_fly,0.9999959468841553,1,validation,vgg16
validation_248,2026-02-03,wheat,Stem_fly,Stem_fly,0.9999998807907104,1,validation,vgg16
validation_249,2026-02-03,wheat,Stem_fly,Stem_fly,0.9994716048240662,1,validation,vgg16
validation_250,2026-02-03,wheat,Stem_fly,Stem_fly,1.0,1,validation,vgg16
validation_251,2026-02-03,wheat,Stem_fly,Stem_fly,0.9999319314956665,1,validation,vgg16
validation_252,2026-02-03,wheat,Stem_fly,Stem_fly,0.9998505115509033,1,validation,vgg16
validation_253,2026-02-03,wheat,Stem_fly,Stem_fly,0.9993587136268616,1,validation,vgg16
validation_254,2026-02-03,wheat,Stem_fly,Stem_fly,1.0,1,validation,vgg16
validation_255,2026-02-03,wheat,Stem_fly,Stem_fly,0.9999982118606567,1,validation,vgg16
validation_256,2026-02-03,wheat,Stem_fly,Stem_fly,0.9999392032623291,1,validation,vgg16
validation_257,2026-02-03,wheat,Stem_fly,Stem_fly,1.0,1,validation,vgg16
validation_258,2026-02-03,wheat,Stem_fly,Stem_fly,0.9999556541442871,1,validation,vgg16
validation_259,2026-02-03,wheat,Stem_fly,Stem_fly,0.997902512550354,1,validation,vgg16
validation_260,2026-02-03,wheat,Tan_spot,Tan_spot,0.9187592267990112,1,validation,vgg16
validation_261,2026-02-03,wheat,Tan_spot,Tan_spot,0.993314802646637,1,validation,vgg16
validation_262,2026-02-03,wheat,Tan_spot,Tan_spot,0.9845486879348755,1,validation,vgg16
validation_263,2026-02-03,wheat,Tan_spot,Mildew,0.8230898976325989,0,validation,vgg16
validation_264,2026-02-03,wheat,Tan_spot,Tan_spot,0.995875895023346,1,validation,vgg16
validation_265,2026-02-03,wheat,Tan_spot,Leaf_Blight,0.7773037552833557,0,validation,vgg16
validation_266,2026-02-03,wheat,Tan_spot,Tan_spot,0.8410905599594116,1,validation,vgg16
validation_267,2026-02-03,wheat,Tan_spot,Tan_spot,0.9906684756278992,1,validation,vgg16
validation_268,2026-02-03,wheat,Tan_spot,Tan_spot,0.6911470293998718,1,validation,vgg16
validation_269,2026-02-03,wheat,Tan_spot,Tan_spot,0.9998736381530762,1,validation,vgg16
validation_270,2026-02-03,wheat,Tan_spot,Tan_spot,0.9990733861923218,1,validation,vgg16
validation_271,2026-02-03,wheat,Tan_spot,Tan_spot,0.9981352090835571,1,validation,vgg16
validation_272,2026-02-03,wheat,Tan_spot,Tan_spot,0.890429675579071,1,validation,vgg16
validation_273,2026-02-03,wheat,Tan_spot,Tan_spot,0.9199427366256714,1,validation,vgg16
validation_274,2026-02-03,wheat,Tan_spot,Tan_spot,0.999997615814209,1,validation,vgg16
validation_275,2026-02-03,wheat,Tan_spot,Tan_spot,0.9885913729667664,1,validation,vgg16
validation_276,2026-02-03,wheat,Tan_spot,Tan_spot,0.9999637603759766,1,validation,vgg16
validation_277,2026-02-03,wheat,Tan_spot,Tan_spot,0.8928290009498596,1,validation,vgg16
validation_278,2026-02-03,wheat,Tan_spot,Tan_spot,0.9862625598907471,1,validation,vgg16
validation_279,2026-02-03,wheat,Tan_spot,Tan_spot,0.9971803426742554,1,validation,vgg16
validation_280,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999346733093262,1,validation,vgg16
validation_281,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999996423721313,1,validation,vgg16
validation_282,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999982118606567,1,validation,vgg16
validation_283,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999691247940063,1,validation,vgg16
validation_284,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999723434448242,1,validation,vgg16
validation_285,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999983310699463,1,validation,vgg16
validation_286,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,1.0,1,validation,vgg16
validation_287,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999963045120239,1,validation,vgg16
