image_id,date,crop,true_label,predicted_label,confidence,is_correct,dataset_type,model_name
validation_37,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9949126243591309,1,validation,vgg16
validation_38,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.7211217880249023,1,validation,vgg16
validation_39,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.999798595905304,1,validation,vgg16
validation_40,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9999452829360962,1,validation,vgg16
validation_41,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9995311498641968,1,validation,vgg16
validation_42,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9383459091186523,1,validation,vgg16
validation_43,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9779525399208069,1,validation,vgg16
validation_44,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9999324083328247,1,validation,vgg16
validation_45,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9999444484710693,1,validation,vgg16
validation_46,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9999690055847168,1,validation,vgg16
validation_47,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9956503510475159,1,validation,vgg16
validation_48,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9999905824661255,1,validation,vgg16
validation_49,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.999975323677063,1,validation,vgg16
validation_50,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9998393058776855,1,validation,vgg16
validation_51,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9997408986091614,1,validation,vgg16
validation_52,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9999308586120605,1,validation,vgg16
validation_53,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9906045794487,1,validation,vgg16
validation_54,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9996908903121948,1,validation,vgg16
validation_55,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9992388486862183,1,validation,vgg16
validation_56,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9950534701347351,1,validation,vgg16
validation_57,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.999976634979248,1,validation,vgg16
validation_58,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9998747110366821,1,validation,vgg16
validation_59,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9999500513076782,1,validation,vgg16
validation_60,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9998701810836792,1,validation,vgg16
validation_61,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9988875985145569,1,validation,vgg16
validation_62,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9999605417251587,1,validation,vgg16
validation_63,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9998995065689087,1,validation,vgg16
validation_64,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9998924732208252,1,validation,vgg16
validation_65,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9999974966049194,1,validation,vgg16
validation_66,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9998666048049927,1,validation,vgg16
validation_67,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9998997449874878,1,validation,vgg16
validation_68,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9998326301574707,1,validation,vgg16
validation_69,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9999943971633911,1,validation,vgg16
validation_70,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9998606443405151,1,validation,vgg16
validation_71,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9996838569641113,1,validation,vgg16
validation_72,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9999653100967407,1,validation,vgg16
validation_73,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.999783456325531,1,validation,vgg16
validation_74,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9999035596847534,1,validation,vgg16
validation_75,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9999946355819702,1,validation,vgg16
validation_76,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9998633861541748,1,validation,vgg16
validation_77,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9999254941940308,1,validation,vgg16
validation_78,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9998732805252075,1,validation,vgg16
validation_79,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9999159574508667,1,validation,vgg16
validation_80,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9999885559082031,1,validation,vgg16
validation_81,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9999997615814209,1,validation,vgg16
validation_82,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9999939203262329,1,validation,vgg16
validation_83,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9999035596847534,1,validation,vgg16
validation_84,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9999159574508667,1,validation,vgg16
validation_85,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9999673366546631,1,validation,vgg16
validation_86,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9998955726623535,1,validation,vgg16
validation_87,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9997692704200745,1,validation,vgg16
validation_88,2026-02-03,rice,brown_spot,brown_spot,0.999997615814209,1,validation,vgg16
validation_89,2026-02-03,rice,brown_spot,leaf_blast,0.6483404040336609,0,validation,vgg16
validation_90,2026-02-03,rice,brown_spot,brown_spot,0.7533657550811768,1,validation,vgg16
validation_91,2026-02-03,rice,brown_spot,brown_spot,0.8802219033241272,1,validation,vgg16
validation_92,2026-02-03,rice,brown_spot,brown_spot,0.9999932050704956,1,validation,vgg16
validation_93,2026-02-03,rice,brown_spot,brown_spot,0.9770301580429077,1,validation,vgg16
validation_94,2026-02-03,rice,brown_spot,brown_spot,0.9999985694885254,1,validation,vgg16
validation_95,2026-02-03,rice,brown_spot,brown_spot,0.9999963045120239,1,validation,vgg16
validation_96,2026-02-03,rice,brown_spot,brown_spot,0.9180877208709717,1,validation,vgg16
validation_97,2026-02-03,rice,brown_spot,brown_spot,0.8499935269355774,1,validation,vgg16
validation_98,2026-02-03,rice,brown_spot,brown_spot,0.9843527674674988,1,validation,vgg16
validation_99,2026-02-03,rice,brown_spot,brown_spot,0.9040216207504272,1,validation,vgg16
validation_100,2026-02-03,rice,brown_spot,brown_spot,0.9989872574806213,1,validation,vgg16
validation_101,2026-02-03,rice,brown_spot,brown_spot,0.9948514103889465,1,validation,vgg16
validation_102,2026-02-03,rice,brown_spot,brown_spot,0.9963705539703369,1,validation,vgg16
validation_103,2026-02-03,rice,brown_spot,brown_spot,0.9650830626487732,1,validation,vgg16
validation_104,2026-02-03,rice,brown_spot,brown_spot,0.9899813532829285,1,validation,vgg16
validation_105,2026-02-03,rice,brown_spot,brown_spot,0.9997866749763489,1,validation,vgg16
validation_106,2026-02-03,rice,brown_spot,brown_spot,0.9999916553497314,1,validation,vgg16
validation_107,2026-02-03,rice,brown_spot,brown_spot,0.999995231628418,1,validation,vgg16
validation_108,2026-02-03,rice,brown_spot,brown_spot,0.999902606010437,1,validation,vgg16
validation_109,2026-02-03,rice,brown_spot,brown_spot,0.9432827830314636,1,validation,vgg16
validation_110,2026-02-03,rice,brown_spot,brown_spot,0.9956821203231812,1,validation,vgg16
validation_111,2026-02-03,rice,brown_spot,brown_spot,0.8601371645927429,1,validation,vgg16
validation_112,2026-02-03,rice,brown_spot,brown_spot,0.987905740737915,1,validation,vgg16
validation_113,2026-02-03,rice,brown_spot,brown_spot,0.9864751696586609,1,validation,vgg16
validation_114,2026-02-03,rice,brown_spot,brown_spot,0.9925360679626465,1,validation,vgg16
validation_115,2026-02-03,rice,brown_spot,brown_spot,0.9990739822387695,1,validation,vgg16
validation_116,2026-02-03,rice,brown_spot,brown_spot,0.9990522265434265,1,validation,vgg16
validation_117,2026-02-03,rice,brown_spot,brown_spot,0.9966752529144287,1,validation,vgg16
validation_118,2026-02-03,rice,brown_spot,brown_spot,0.999875545501709,1,validation,vgg16
validation_119,2026-02-03,rice,brown_spot,brown_spot,0.5846736431121826,1,validation,vgg16
validation_120,2026-02-03,rice,brown_spot,brown_spot,0.9958935976028442,1,validation,vgg16
validation_121,2026-02-03,rice,brown_spot,brown_spot,0.5087629556655884,1,validation,vgg16
validation_122,2026-02-03,rice,brown_spot,brown_spot,0.9016618132591248,1,validation,vgg16
validation_123,2026-02-03,rice,brown_spot,brown_spot,0.9995174407958984,1,validation,vgg16
validation_124,2026-02-03,rice,brown_spot,brown_spot,0.9972020387649536,1,validation,vgg16
validation_125,2026-02-03,rice,brown_spot,brown_spot,0.9999867677688599,1,validation,vgg16
validation_126,2026-02-03,rice,brown_spot,brown_spot,0.9999693632125854,1,validation,vgg16
validation_127,2026-02-03,rice,brown_spot,brown_spot,0.9999902248382568,1,validation,vgg16
validation_128,2026-02-03,rice,brown_spot,brown_spot,0.9999605417251587,1,validation,vgg16
validation_129,2026-02-03,rice,brown_spot,leaf_blast,0.6635315418243408,0,validation,vgg16
validation_130,2026-02-03,rice,brown_spot,brown_spot,0.9724597334861755,1,validation,vgg16
validation_131,2026-02-03,rice,brown_spot,brown_spot,0.993733823299408,1,validation,vgg16
validation_132,2026-02-03,rice,brown_spot,brown_spot,0.9822337031364441,1,validation,vgg16
validation_133,2026-02-03,rice,brown_spot,brown_spot,1.0,1,validation,vgg16
validation_134,2026-02-03,rice,brown_spot,brown_spot,1.0,1,validation,vgg16
validation_135,2026-02-03,rice,brown_spot,brown_spot,0.6627920269966125,1,validation,vgg16
validation_136,2026-02-03,rice,brown_spot,brown_spot,0.9993643164634705,1,validation,vgg16
validation_137,2026-02-03,rice,brown_spot,brown_spot,0.9935314059257507,1,validation,vgg16
validation_138,2026-02-03,rice,brown_spot,brown_spot,0.9999023675918579,1,validation,vgg16
validation_139,2026-02-03,rice,brown_spot,brown_spot,0.9999579191207886,1,validation,vgg16
validation_140,2026-02-03,rice,brown_spot,brown_spot,0.9999977350234985,1,validation,vgg16
validation_141,2026-02-03,rice,brown_spot,brown_spot,0.999972939491272,1,validation,vgg16
validation_142,2026-02-03,rice,brown_spot,brown_spot,0.9978044629096985,1,validation,vgg16
validation_143,2026-02-03,rice,brown_spot,brown_spot,0.9952740669250488,1,validation,vgg16
validation_144,2026-02-03,rice,brown_spot,brown_spot,0.9989929795265198,1,validation,vgg16
validation_145,2026-02-03,rice,brown_spot,brown_spot,0.9999923706054688,1,validation,vgg16
validation_146,2026-02-03,rice,brown_spot,brown_spot,0.9999985694885254,1,validation,vgg16
validation_147,2026-02-03,rice,brown_spot,brown_spot,0.9999949932098389,1,validation,vgg16
validation_148,2026-02-03,rice,brown_spot,brown_spot,0.9984215497970581,1,validation,vgg16
validation_149,2026-02-03,rice,brown_spot,brown_spot,0.889862060546875,1,validation,vgg16
validation_150,2026-02-03,rice,brown_spot,brown_spot,0.9998900890350342,1,validation,vgg16
validation_151,2026-02-03,rice,brown_spot,brown_spot,0.9856683015823364,1,validation,vgg16
validation_152,2026-02-03,rice,brown_spot,brown_spot,0.9999823570251465,1,validation,vgg16
validation_153,2026-02-03,rice,brown_spot,brown_spot,0.5395735502243042,1,validation,vgg16
validation_154,2026-02-03,rice,brown_spot,brown_spot,0.9979314804077148,1,validation,vgg16
validation_155,2026-02-03,rice,brown_spot,brown_spot,0.5752464532852173,1,validation,vgg16
validation_156,2026-02-03,rice,brown_spot,brown_spot,0.6864680051803589,1,validation,vgg16
validation_157,2026-02-03,rice,brown_spot,leaf_blast,0.3875221610069275,0,validation,vgg16
validation_158,2026-02-03,rice,brown_spot,brown_spot,0.9257528185844421,1,validation,vgg16
validation_159,2026-02-03,rice,brown_spot,healthy,0.8837934136390686,0,validation,vgg16
validation_160,2026-02-03,rice,brown_spot,brown_spot,0.5726538300514221,1,validation,vgg16
validation_161,2026-02-03,rice,brown_spot,brown_spot,0.9606569409370422,1,validation,vgg16
validation_162,2026-02-03,rice,brown_spot,brown_spot,0.9952383041381836,1,validation,vgg16
validation_163,2026-02-03,rice,brown_spot,brown_spot,0.9973323345184326,1,validation,vgg16
validation_164,2026-02-03,rice,brown_spot,leaf_blast,0.47906410694122314,0,validation,vgg16
validation_165,2026-02-03,rice,brown_spot,brown_spot,0.9859308004379272,1,validation,vgg16
validation_166,2026-02-03,rice,brown_spot,brown_spot,0.9969165325164795,1,validation,vgg16
validation_167,2026-02-03,rice,brown_spot,brown_spot,0.8928811550140381,1,validation,vgg16
validation_168,2026-02-03,rice,brown_spot,brown_spot,0.9999867677688599,1,validation,vgg16
validation_169,2026-02-03,rice,brown_spot,healthy,0.9518851637840271,0,validation,vgg16
validation_170,2026-02-03,rice,brown_spot,brown_spot,0.9846569895744324,1,validation,vgg16
validation_171,2026-02-03,rice,brown_spot,healthy,0.9815152287483215,0,validation,vgg16
validation_172,2026-02-03,rice,brown_spot,brown_spot,0.9664261341094971,1,validation,vgg16
validation_173,2026-02-03,rice,brown_spot,brown_spot,0.9861611127853394,1,validation,vgg16
validation_174,2026-02-03,rice,brown_spot,brown_spot,0.9240476489067078,1,validation,vgg16
validation_175,2026-02-03,rice,brown_spot,brown_spot,0.6902630925178528,1,validation,vgg16
validation_176,2026-02-03,rice,healthy,leaf_blast,0.49150580167770386,0,validation,vgg16
validation_177,2026-02-03,rice,healthy,healthy,0.9947393536567688,1,validation,vgg16
validation_178,2026-02-03,rice,healthy,healthy,0.9966750144958496,1,validation,vgg16
validation_179,2026-02-03,rice,healthy,healthy,0.9940040707588196,1,validation,vgg16
validation_180,2026-02-03,rice,healthy,healthy,0.9997723698616028,1,validation,vgg16
validation_181,2026-02-03,rice,healthy,healthy,0.6990197896957397,1,validation,vgg16
validation_182,2026-02-03,rice,healthy,healthy,0.9993523955345154,1,validation,vgg16
validation_183,2026-02-03,rice,healthy,healthy,0.9936289191246033,1,validation,vgg16
validation_184,2026-02-03,rice,healthy,healthy,0.8144378662109375,1,validation,vgg16
validation_185,2026-02-03,rice,healthy,healthy,0.9965826869010925,1,validation,vgg16
validation_186,2026-02-03,rice,healthy,healthy,0.9148023128509521,1,validation,vgg16
validation_187,2026-02-03,rice,healthy,healthy,0.9604317545890808,1,validation,vgg16
validation_188,2026-02-03,rice,healthy,healthy,0.9950200319290161,1,validation,vgg16
validation_189,2026-02-03,rice,healthy,healthy,0.9993858337402344,1,validation,vgg16
validation_190,2026-02-03,rice,healthy,healthy,0.9995824694633484,1,validation,vgg16
validation_191,2026-02-03,rice,healthy,healthy,0.9998785257339478,1,validation,vgg16
validation_192,2026-02-03,rice,healthy,healthy,0.9972264170646667,1,validation,vgg16
validation_193,2026-02-03,rice,healthy,healthy,0.9741390943527222,1,validation,vgg16
validation_194,2026-02-03,rice,healthy,healthy,0.9967138767242432,1,validation,vgg16
validation_195,2026-02-03,rice,healthy,healthy,0.9988501071929932,1,validation,vgg16
validation_196,2026-02-03,rice,healthy,healthy,0.9898828864097595,1,validation,vgg16
validation_197,2026-02-03,rice,healthy,healthy,0.9984026551246643,1,validation,vgg16
validation_198,2026-02-03,rice,healthy,healthy,0.9949156045913696,1,validation,vgg16
validation_199,2026-02-03,rice,healthy,healthy,0.999701201915741,1,validation,vgg16
validation_200,2026-02-03,rice,healthy,healthy,0.9995753169059753,1,validation,vgg16
validation_201,2026-02-03,rice,healthy,healthy,0.997782289981842,1,validation,vgg16
validation_202,2026-02-03,rice,healthy,healthy,0.9121272563934326,1,validation,vgg16
validation_203,2026-02-03,rice,healthy,healthy,0.9722179770469666,1,validation,vgg16
validation_204,2026-02-03,rice,healthy,healthy,0.9639061093330383,1,validation,vgg16
validation_205,2026-02-03,rice,healthy,healthy,0.9988057613372803,1,validation,vgg16
validation_206,2026-02-03,rice,healthy,healthy,0.9948518872261047,1,validation,vgg16
validation_207,2026-02-03,rice,healthy,healthy,0.9867683053016663,1,validation,vgg16
validation_208,2026-02-03,rice,healthy,healthy,0.9996628761291504,1,validation,vgg16
validation_209,2026-02-03,rice,healthy,healthy,0.7009193301200867,1,validation,vgg16
validation_210,2026-02-03,rice,healthy,brown_spot,0.5043455362319946,0,validation,vgg16
validation_211,2026-02-03,rice,healthy,healthy,0.9953840374946594,1,validation,vgg16
validation_212,2026-02-03,rice,healthy,healthy,0.8858470320701599,1,validation,vgg16
validation_213,2026-02-03,rice,healthy,brown_spot,0.8284077048301697,0,validation,vgg16
validation_214,2026-02-03,rice,healthy,healthy,0.6577076315879822,1,validation,vgg16
validation_215,2026-02-03,rice,healthy,healthy,0.9933834671974182,1,validation,vgg16
validation_216,2026-02-03,rice,healthy,healthy,0.7510743737220764,1,validation,vgg16
validation_217,2026-02-03,rice,healthy,healthy,0.682995080947876,1,validation,vgg16
validation_218,2026-02-03,rice,healthy,healthy,0.9941364526748657,1,validation,vgg16
validation_219,2026-02-03,rice,healthy,healthy,0.9883395433425903,1,validation,vgg16
validation_220,2026-02-03,rice,healthy,healthy,0.9995449185371399,1,validation,vgg16
validation_221,2026-02-03,rice,healthy,healthy,0.999651312828064,1,validation,vgg16
validation_222,2026-02-03,rice,healthy,healthy,0.7818016409873962,1,validation,vgg16
validation_223,2026-02-03,rice,healthy,healthy,0.9933353662490845,1,validation,vgg16
validation_224,2026-02-03,rice,healthy,healthy,0.9934695959091187,1,validation,vgg16
validation_225,2026-02-03,rice,healthy,healthy,0.9977710247039795,1,validation,vgg16
validation_226,2026-02-03,rice,healthy,healthy,0.8135678172111511,1,validation,vgg16
validation_227,2026-02-03,rice,healthy,healthy,0.99216628074646,1,validation,vgg16
validation_228,2026-02-03,rice,healthy,healthy,0.9922032356262207,1,validation,vgg16
validation_229,2026-02-03,rice,healthy,healthy,0.9041416049003601,1,validation,vgg16
validation_230,2026-02-03,rice,healthy,leaf_blast,0.5837231874465942,0,validation,vgg16
validation_231,2026-02-03,rice,healthy,healthy,0.9714714288711548,1,validation,vgg16
validation_232,2026-02-03,rice,healthy,healthy,0.9619693160057068,1,validation,vgg16
validation_233,2026-02-03,rice,healthy,healthy,0.5821968913078308,1,validation,vgg16
validation_234,2026-02-03,rice,healthy,healthy,0.9951357245445251,1,validation,vgg16
validation_235,2026-02-03,rice,healthy,healthy,0.9932407140731812,1,validation,vgg16
validation_236,2026-02-03,rice,healthy,healthy,0.966700553894043,1,validation,vgg16
validation_237,2026-02-03,rice,healthy,healthy,0.9890018701553345,1,validation,vgg16
validation_238,2026-02-03,rice,healthy,healthy,0.9675503373146057,1,validation,vgg16
validation_239,2026-02-03,rice,healthy,healthy,0.9910081028938293,1,validation,vgg16
validation_240,2026-02-03,rice,healthy,healthy,0.9368276596069336,1,validation,vgg16
validation_241,2026-02-03,rice,healthy,healthy,0.9961056113243103,1,validation,vgg16
validation_242,2026-02-03,rice,healthy,healthy,0.9724801778793335,1,validation,vgg16
validation_243,2026-02-03,rice,healthy,healthy,0.9400910139083862,1,validation,vgg16
validation_244,2026-02-03,rice,healthy,healthy,0.9928834438323975,1,validation,vgg16
validation_245,2026-02-03,rice,healthy,healthy,0.6216669082641602,1,validation,vgg16
validation_246,2026-02-03,rice,healthy,healthy,0.8767778277397156,1,validation,vgg16
validation_247,2026-02-03,rice,healthy,healthy,0.9011370539665222,1,validation,vgg16
validation_248,2026-02-03,rice,healthy,healthy,0.913578450679779,1,validation,vgg16
validation_249,2026-02-03,rice,healthy,healthy,0.8851467967033386,1,validation,vgg16
validation_250,2026-02-03,rice,healthy,healthy,0.9969151020050049,1,validation,vgg16
validation_251,2026-02-03,rice,healthy,healthy,0.9933804273605347,1,validation,vgg16
validation_252,2026-02-03,rice,healthy,healthy,0.9978761672973633,1,validation,vgg16
validation_253,2026-02-03,rice,healthy,healthy,0.9698083996772766,1,validation,vgg16
validation_254,2026-02-03,rice,healthy,healthy,0.8607280254364014,1,validation,vgg16
validation_255,2026-02-03,rice,healthy,healthy,0.5266051888465881,1,validation,vgg16
validation_256,2026-02-03,rice,healthy,healthy,0.9987899661064148,1,validation,vgg16
validation_257,2026-02-03,rice,healthy,healthy,0.9981701374053955,1,validation,vgg16
validation_258,2026-02-03,rice,healthy,healthy,0.9953254461288452,1,validation,vgg16
validation_259,2026-02-03,rice,healthy,healthy,0.7707966566085815,1,validation,vgg16
validation_260,2026-02-03,rice,healthy,healthy,0.9953603148460388,1,validation,vgg16
validation_261,2026-02-03,rice,healthy,healthy,0.9956203103065491,1,validation,vgg16
validation_262,2026-02-03,rice,healthy,healthy,0.9932670593261719,1,validation,vgg16
validation_263,2026-02-03,rice,healthy,healthy,0.9943552017211914,1,validation,vgg16
validation_264,2026-02-03,rice,leaf_blast,leaf_blast,0.9304795265197754,1,validation,vgg16
validation_265,2026-02-03,rice,leaf_blast,leaf_blast,0.9961190223693848,1,validation,vgg16
validation_266,2026-02-03,rice,leaf_blast,leaf_blast,0.9738810062408447,1,validation,vgg16
validation_267,2026-02-03,rice,leaf_blast,leaf_blast,0.999573290348053,1,validation,vgg16
validation_268,2026-02-03,rice,leaf_blast,leaf_blast,0.935259997844696,1,validation,vgg16
validation_269,2026-02-03,rice,leaf_blast,leaf_blast,0.9936311841011047,1,validation,vgg16
validation_270,2026-02-03,rice,leaf_blast,leaf_blast,0.938770055770874,1,validation,vgg16
validation_271,2026-02-03,rice,leaf_blast,leaf_blast,0.9995778203010559,1,validation,vgg16
validation_272,2026-02-03,rice,leaf_blast,leaf_blast,0.9999827146530151,1,validation,vgg16
validation_273,2026-02-03,rice,leaf_blast,leaf_blast,0.9945451021194458,1,validation,vgg16
validation_274,2026-02-03,rice,leaf_blast,brown_spot,0.9967868328094482,0,validation,vgg16
validation_275,2026-02-03,rice,leaf_blast,leaf_blast,0.9894964098930359,1,validation,vgg16
validation_276,2026-02-03,rice,leaf_blast,brown_spot,0.8492156267166138,0,validation,vgg16
validation_277,2026-02-03,rice,leaf_blast,leaf_blast,0.8623934388160706,1,validation,vgg16
validation_278,2026-02-03,rice,leaf_blast,leaf_blast,0.9683466553688049,1,validation,vgg16
validation_279,2026-02-03,rice,leaf_blast,leaf_blast,0.7544097304344177,1,validation,vgg16
validation_280,2026-02-03,rice,leaf_blast,brown_spot,0.867017388343811,0,validation,vgg16
validation_281,2026-02-03,rice,leaf_blast,leaf_blast,0.9985016584396362,1,validation,vgg16
validation_282,2026-02-03,rice,leaf_blast,leaf_blast,0.9880365133285522,1,validation,vgg16
validation_283,2026-02-03,rice,leaf_blast,leaf_blast,0.9989114999771118,1,validation,vgg16
validation_284,2026-02-03,rice,leaf_blast,healthy,0.9854969382286072,0,validation,vgg16
validation_285,2026-02-03,rice,leaf_blast,leaf_blast,0.7067463994026184,1,validation,vgg16
validation_286,2026-02-03,rice,leaf_blast,leaf_blast,0.9331929087638855,1,validation,vgg16
