image_id,date,crop,true_label,predicted_label,confidence,is_correct,dataset_type,model_name
validation_207,2026-02-03,sugarcane,Mosaic,Healthy,0.85462886095047,0,validation,vgg16
validation_208,2026-02-03,sugarcane,Mosaic,Mosaic,0.9955287575721741,1,validation,vgg16
validation_209,2026-02-03,sugarcane,RedRot,RedRot,0.9965304732322693,1,validation,vgg16
validation_210,2026-02-03,sugarcane,Yellow,Yellow,0.9980948567390442,1,validation,vgg16
validation_211,2026-02-03,sugarcane,RedRot,RedRot,0.9981437921524048,1,validation,vgg16
validation_212,2026-02-03,sugarcane,Rust,Rust,0.9755588173866272,1,validation,vgg16
validation_213,2026-02-03,sugarcane,Healthy,Healthy,0.9794559478759766,1,validation,vgg16
validation_214,2026-02-03,sugarcane,Mosaic,Mosaic,0.9892752766609192,1,validation,vgg16
validation_215,2026-02-03,sugarcane,Rust,Rust,0.9776520133018494,1,validation,vgg16
validation_216,2026-02-03,sugarcane,RedRot,RedRot,0.9885404706001282,1,validation,vgg16
validation_217,2026-02-03,sugarcane,Healthy,Healthy,0.7273706793785095,1,validation,vgg16
validation_218,2026-02-03,sugarcane,Mosaic,Mosaic,0.9984139204025269,1,validation,vgg16
validation_219,2026-02-03,sugarcane,Healthy,Healthy,0.9991161227226257,1,validation,vgg16
validation_220,2026-02-03,sugarcane,Healthy,Healthy,0.8334699273109436,1,validation,vgg16
validation_221,2026-02-03,sugarcane,Mosaic,Mosaic,0.9964990615844727,1,validation,vgg16
validation_222,2026-02-03,sugarcane,RedRot,Rust,0.9366202354431152,0,validation,vgg16
validation_223,2026-02-03,sugarcane,Rust,Rust,0.9537497758865356,1,validation,vgg16
validation_224,2026-02-03,sugarcane,RedRot,RedRot,0.8992688059806824,1,validation,vgg16
validation_225,2026-02-03,sugarcane,RedRot,RedRot,0.9999980926513672,1,validation,vgg16
validation_226,2026-02-03,sugarcane,Rust,Rust,0.9865430593490601,1,validation,vgg16
validation_227,2026-02-03,sugarcane,RedRot,RedRot,0.9997045397758484,1,validation,vgg16
validation_228,2026-02-03,sugarcane,Healthy,Mosaic,0.3536721467971802,0,validation,vgg16
validation_229,2026-02-03,sugarcane,Mosaic,Mosaic,0.9913116693496704,1,validation,vgg16
validation_230,2026-02-03,sugarcane,Rust,Rust,0.9999312162399292,1,validation,vgg16
validation_231,2026-02-03,sugarcane,Rust,Rust,0.9962674975395203,1,validation,vgg16
validation_232,2026-02-03,sugarcane,Yellow,Yellow,0.8251416087150574,1,validation,vgg16
validation_233,2026-02-03,sugarcane,RedRot,RedRot,0.996537446975708,1,validation,vgg16
validation_234,2026-02-03,sugarcane,Mosaic,Mosaic,0.9935923218727112,1,validation,vgg16
validation_235,2026-02-03,sugarcane,Rust,Rust,0.9373183846473694,1,validation,vgg16
validation_236,2026-02-03,sugarcane,RedRot,RedRot,0.9994921684265137,1,validation,vgg16
validation_237,2026-02-03,sugarcane,RedRot,RedRot,0.9672557711601257,1,validation,vgg16
validation_238,2026-02-03,sugarcane,Rust,RedRot,0.4179236888885498,0,validation,vgg16
validation_239,2026-02-03,sugarcane,Healthy,Healthy,0.9991890788078308,1,validation,vgg16
validation_240,2026-02-03,sugarcane,Yellow,Healthy,0.7655640840530396,0,validation,vgg16
validation_241,2026-02-03,sugarcane,Rust,RedRot,0.4346204698085785,0,validation,vgg16
validation_242,2026-02-03,sugarcane,Healthy,Healthy,0.9995455145835876,1,validation,vgg16
validation_243,2026-02-03,sugarcane,RedRot,RedRot,0.999566376209259,1,validation,vgg16
validation_244,2026-02-03,sugarcane,RedRot,RedRot,0.9221281409263611,1,validation,vgg16
validation_245,2026-02-03,sugarcane,Mosaic,Mosaic,0.7043395638465881,1,validation,vgg16
validation_246,2026-02-03,sugarcane,Yellow,Yellow,0.9971828460693359,1,validation,vgg16
validation_247,2026-02-03,sugarcane,Rust,Mosaic,0.817042350769043,0,validation,vgg16
validation_248,2026-02-03,sugarcane,Yellow,Yellow,0.567916989326477,1,validation,vgg16
validation_249,2026-02-03,sugarcane,Rust,Rust,0.4508539140224457,1,validation,vgg16
validation_250,2026-02-03,sugarcane,Yellow,RedRot,0.9893850684165955,0,validation,vgg16
validation_251,2026-02-03,sugarcane,Healthy,Healthy,0.8464475274085999,1,validation,vgg16
validation_252,2026-02-03,sugarcane,RedRot,RedRot,0.9974938631057739,1,validation,vgg16
validation_253,2026-02-03,sugarcane,RedRot,RedRot,0.9998693466186523,1,validation,vgg16
validation_254,2026-02-03,sugarcane,Healthy,Healthy,0.9948499798774719,1,validation,vgg16
validation_255,2026-02-03,sugarcane,Mosaic,Mosaic,0.9935280680656433,1,validation,vgg16
validation_256,2026-02-03,sugarcane,Mosaic,Mosaic,0.9931108951568604,1,validation,vgg16
validation_257,2026-02-03,sugarcane,Mosaic,Mosaic,0.9829044938087463,1,validation,vgg16
validation_258,2026-02-03,sugarcane,Rust,Rust,0.9991881251335144,1,validation,vgg16
validation_259,2026-02-03,sugarcane,Yellow,Yellow,0.9126093983650208,1,validation,vgg16
validation_260,2026-02-03,sugarcane,Yellow,Yellow,0.7438802123069763,1,validation,vgg16
validation_261,2026-02-03,sugarcane,RedRot,RedRot,0.9997394680976868,1,validation,vgg16
validation_262,2026-02-03,sugarcane,Yellow,Yellow,0.5814945697784424,1,validation,vgg16
validation_263,2026-02-03,sugarcane,RedRot,RedRot,0.99825519323349,1,validation,vgg16
validation_264,2026-02-03,sugarcane,RedRot,RedRot,0.9524171352386475,1,validation,vgg16
validation_265,2026-02-03,sugarcane,Rust,Rust,0.9999752044677734,1,validation,vgg16
validation_266,2026-02-03,sugarcane,Yellow,Yellow,0.6608218550682068,1,validation,vgg16
validation_267,2026-02-03,sugarcane,Yellow,Yellow,0.7264201641082764,1,validation,vgg16
validation_268,2026-02-03,sugarcane,RedRot,RedRot,0.8116637468338013,1,validation,vgg16
validation_269,2026-02-03,sugarcane,RedRot,RedRot,0.9915578365325928,1,validation,vgg16
validation_270,2026-02-03,sugarcane,Yellow,Yellow,0.5212249159812927,1,validation,vgg16
validation_271,2026-02-03,sugarcane,Healthy,Mosaic,0.42910096049308777,0,validation,vgg16
validation_272,2026-02-03,sugarcane,Mosaic,Mosaic,0.9969356060028076,1,validation,vgg16
validation_273,2026-02-03,sugarcane,Mosaic,Mosaic,0.9960734844207764,1,validation,vgg16
validation_274,2026-02-03,sugarcane,Mosaic,Yellow,0.8709429502487183,0,validation,vgg16
validation_275,2026-02-03,sugarcane,RedRot,RedRot,0.9709095358848572,1,validation,vgg16
validation_276,2026-02-03,sugarcane,Rust,Rust,0.9988549947738647,1,validation,vgg16
validation_277,2026-02-03,sugarcane,Healthy,Mosaic,0.6796229481697083,0,validation,vgg16
validation_278,2026-02-03,sugarcane,Healthy,Healthy,0.9998327493667603,1,validation,vgg16
validation_279,2026-02-03,sugarcane,RedRot,Yellow,0.8683635592460632,0,validation,vgg16
validation_280,2026-02-03,sugarcane,Yellow,RedRot,0.5639182925224304,0,validation,vgg16
validation_281,2026-02-03,sugarcane,Rust,Rust,0.7924512028694153,1,validation,vgg16
validation_282,2026-02-03,sugarcane,Healthy,Healthy,0.8590646386146545,1,validation,vgg16
validation_283,2026-02-03,sugarcane,Yellow,RedRot,0.7763426303863525,0,validation,vgg16
validation_284,2026-02-03,sugarcane,Mosaic,Healthy,0.4732666611671448,0,validation,vgg16
validation_285,2026-02-03,sugarcane,Rust,Rust,0.9992559552192688,1,validation,vgg16
validation_286,2026-02-03,sugarcane,Healthy,Mosaic,0.6388251781463623,0,validation,vgg16
validation_287,2026-02-03,sugarcane,Healthy,Healthy,0.7684813737869263,1,validation,vgg16
validation_288,2026-02-03,sugarcane,Healthy,Healthy,0.997887909412384,1,validation,vgg16
validation_289,2026-02-03,sugarcane,Mosaic,Mosaic,0.8146467208862305,1,validation,vgg16
validation_290,2026-02-03,sugarcane,Healthy,Healthy,0.9936733245849609,1,validation,vgg16
validation_291,2026-02-03,sugarcane,Mosaic,Mosaic,0.9972512125968933,1,validation,vgg16
validation_292,2026-02-03,sugarcane,Healthy,Healthy,0.9996893405914307,1,validation,vgg16
validation_293,2026-02-03,sugarcane,Yellow,Yellow,0.9750524163246155,1,validation,vgg16
validation_294,2026-02-03,sugarcane,Rust,Rust,0.9982781410217285,1,validation,vgg16
validation_295,2026-02-03,sugarcane,Mosaic,Mosaic,0.9312476515769958,1,validation,vgg16
