image_id,date,crop,true_label,predicted_label,confidence,is_correct,dataset_type,model_name
validation_65,2026-02-03,tea,brown blight,brown blight,0.9990901947021484,1,validation,vgg16
validation_66,2026-02-03,tea,red leaf spot,red leaf spot,0.9992232322692871,1,validation,vgg16
validation_67,2026-02-03,tea,red leaf spot,red leaf spot,0.9999244213104248,1,validation,vgg16
validation_68,2026-02-03,tea,Anthracnose,Anthracnose,0.8642378449440002,1,validation,vgg16
validation_69,2026-02-03,tea,white spot,white spot,0.8480434417724609,1,validation,vgg16
validation_70,2026-02-03,tea,bird eye spot,bird eye spot,0.9801915884017944,1,validation,vgg16
validation_71,2026-02-03,tea,algal leaf,algal leaf,0.9637519717216492,1,validation,vgg16
validation_72,2026-02-03,tea,brown blight,algal leaf,0.6911653280258179,0,validation,vgg16
validation_73,2026-02-03,tea,brown blight,brown blight,0.9636217951774597,1,validation,vgg16
validation_74,2026-02-03,tea,healthy,healthy,0.9948605895042419,1,validation,vgg16
validation_75,2026-02-03,tea,white spot,white spot,0.853718638420105,1,validation,vgg16
validation_76,2026-02-03,tea,white spot,white spot,0.9835458993911743,1,validation,vgg16
validation_77,2026-02-03,tea,healthy,healthy,0.9974380731582642,1,validation,vgg16
validation_78,2026-02-03,tea,white spot,brown blight,0.6087532043457031,0,validation,vgg16
validation_79,2026-02-03,tea,red leaf spot,red leaf spot,0.9999673366546631,1,validation,vgg16
validation_80,2026-02-03,tea,gray light,gray light,0.9995249509811401,1,validation,vgg16
validation_81,2026-02-03,tea,gray light,gray light,0.432228147983551,1,validation,vgg16
validation_82,2026-02-03,tea,Anthracnose,Anthracnose,0.9413862228393555,1,validation,vgg16
validation_83,2026-02-03,tea,algal leaf,algal leaf,0.9940990209579468,1,validation,vgg16
validation_84,2026-02-03,tea,algal leaf,algal leaf,0.8338195085525513,1,validation,vgg16
validation_85,2026-02-03,tea,red leaf spot,red leaf spot,0.998915433883667,1,validation,vgg16
validation_86,2026-02-03,tea,healthy,healthy,0.9977421760559082,1,validation,vgg16
validation_87,2026-02-03,tea,brown blight,brown blight,0.9998455047607422,1,validation,vgg16
validation_88,2026-02-03,tea,white spot,white spot,0.9754274487495422,1,validation,vgg16
validation_89,2026-02-03,tea,gray light,gray light,0.9716894626617432,1,validation,vgg16
validation_90,2026-02-03,tea,brown blight,brown blight,0.49888870120048523,1,validation,vgg16
validation_91,2026-02-03,tea,red leaf spot,red leaf spot,0.9996919631958008,1,validation,vgg16
validation_92,2026-02-03,tea,red leaf spot,red leaf spot,0.9983410835266113,1,validation,vgg16
validation_93,2026-02-03,tea,white spot,white spot,0.999477207660675,1,validation,vgg16
validation_94,2026-02-03,tea,Anthracnose,Anthracnose,0.9997979998588562,1,validation,vgg16
validation_95,2026-02-03,tea,brown blight,brown blight,0.9977790713310242,1,validation,vgg16
validation_96,2026-02-03,tea,Anthracnose,Anthracnose,0.9475269913673401,1,validation,vgg16
validation_97,2026-02-03,tea,gray light,gray light,0.9971290230751038,1,validation,vgg16
validation_98,2026-02-03,tea,red leaf spot,red leaf spot,0.9954860806465149,1,validation,vgg16
validation_99,2026-02-03,tea,white spot,white spot,0.987282395362854,1,validation,vgg16
validation_100,2026-02-03,tea,red leaf spot,red leaf spot,0.9991360306739807,1,validation,vgg16
validation_101,2026-02-03,tea,red leaf spot,red leaf spot,0.9999876022338867,1,validation,vgg16
validation_102,2026-02-03,tea,algal leaf,algal leaf,0.9963898062705994,1,validation,vgg16
validation_103,2026-02-03,tea,white spot,white spot,0.9432204961776733,1,validation,vgg16
validation_104,2026-02-03,tea,white spot,white spot,0.993895947933197,1,validation,vgg16
validation_105,2026-02-03,tea,gray light,gray light,0.9851529598236084,1,validation,vgg16
validation_106,2026-02-03,tea,white spot,white spot,0.9687354564666748,1,validation,vgg16
validation_107,2026-02-03,tea,algal leaf,algal leaf,0.990307092666626,1,validation,vgg16
validation_108,2026-02-03,tea,white spot,white spot,0.958145260810852,1,validation,vgg16
validation_109,2026-02-03,tea,red leaf spot,red leaf spot,0.9991740584373474,1,validation,vgg16
validation_110,2026-02-03,tea,bird eye spot,bird eye spot,0.9901112914085388,1,validation,vgg16
validation_111,2026-02-03,tea,algal leaf,algal leaf,0.7394976615905762,1,validation,vgg16
validation_112,2026-02-03,tea,red leaf spot,red leaf spot,0.9881770014762878,1,validation,vgg16
validation_113,2026-02-03,tea,red leaf spot,red leaf spot,0.9967047572135925,1,validation,vgg16
validation_114,2026-02-03,tea,healthy,healthy,0.9999730587005615,1,validation,vgg16
validation_115,2026-02-03,tea,brown blight,brown blight,0.9970621466636658,1,validation,vgg16
validation_116,2026-02-03,tea,brown blight,brown blight,0.9341159462928772,1,validation,vgg16
validation_117,2026-02-03,tea,brown blight,brown blight,0.9107211828231812,1,validation,vgg16
validation_118,2026-02-03,tea,algal leaf,white spot,0.8753693699836731,0,validation,vgg16
validation_119,2026-02-03,tea,bird eye spot,bird eye spot,0.9993017911911011,1,validation,vgg16
validation_120,2026-02-03,tea,Anthracnose,Anthracnose,0.9995744824409485,1,validation,vgg16
validation_121,2026-02-03,tea,gray light,gray light,0.9559720754623413,1,validation,vgg16
validation_122,2026-02-03,tea,brown blight,white spot,0.7062556147575378,0,validation,vgg16
validation_123,2026-02-03,tea,gray light,gray light,0.9949199557304382,1,validation,vgg16
validation_124,2026-02-03,tea,healthy,healthy,0.9979761242866516,1,validation,vgg16
validation_125,2026-02-03,tea,algal leaf,algal leaf,0.7488097548484802,1,validation,vgg16
validation_126,2026-02-03,tea,red leaf spot,red leaf spot,0.9989510774612427,1,validation,vgg16
validation_127,2026-02-03,tea,brown blight,brown blight,0.9495766758918762,1,validation,vgg16
validation_128,2026-02-03,tea,algal leaf,brown blight,0.5449174046516418,0,validation,vgg16
validation_129,2026-02-03,tea,Anthracnose,Anthracnose,0.9985806941986084,1,validation,vgg16
validation_130,2026-02-03,tea,red leaf spot,red leaf spot,0.999294638633728,1,validation,vgg16
validation_131,2026-02-03,tea,algal leaf,brown blight,0.8517974615097046,0,validation,vgg16
validation_132,2026-02-03,tea,bird eye spot,bird eye spot,0.9265680909156799,1,validation,vgg16
validation_133,2026-02-03,tea,healthy,healthy,0.998618483543396,1,validation,vgg16
validation_134,2026-02-03,tea,gray light,gray light,0.8234779238700867,1,validation,vgg16
validation_135,2026-02-03,tea,bird eye spot,bird eye spot,0.988997757434845,1,validation,vgg16
validation_136,2026-02-03,tea,red leaf spot,red leaf spot,0.999997615814209,1,validation,vgg16
validation_137,2026-02-03,tea,red leaf spot,red leaf spot,0.999976396560669,1,validation,vgg16
validation_138,2026-02-03,tea,algal leaf,algal leaf,0.8513535857200623,1,validation,vgg16
validation_139,2026-02-03,tea,white spot,white spot,0.9947648048400879,1,validation,vgg16
validation_140,2026-02-03,tea,healthy,healthy,0.9999271631240845,1,validation,vgg16
validation_141,2026-02-03,tea,brown blight,brown blight,0.5426618456840515,1,validation,vgg16
validation_142,2026-02-03,tea,healthy,healthy,0.999007523059845,1,validation,vgg16
validation_143,2026-02-03,tea,brown blight,brown blight,0.9304714798927307,1,validation,vgg16
validation_144,2026-02-03,tea,brown blight,brown blight,0.5918973684310913,1,validation,vgg16
validation_145,2026-02-03,tea,algal leaf,algal leaf,0.8332309126853943,1,validation,vgg16
validation_146,2026-02-03,tea,red leaf spot,red leaf spot,0.9976995587348938,1,validation,vgg16
validation_147,2026-02-03,tea,red leaf spot,red leaf spot,0.9998435974121094,1,validation,vgg16
validation_148,2026-02-03,tea,brown blight,brown blight,0.9945746064186096,1,validation,vgg16
validation_149,2026-02-03,tea,brown blight,brown blight,0.9005762338638306,1,validation,vgg16
validation_150,2026-02-03,tea,gray light,gray light,0.7092225551605225,1,validation,vgg16
validation_151,2026-02-03,tea,algal leaf,algal leaf,0.939540445804596,1,validation,vgg16
validation_152,2026-02-03,tea,healthy,healthy,0.9999884366989136,1,validation,vgg16
validation_153,2026-02-03,tea,Anthracnose,Anthracnose,0.6673210859298706,1,validation,vgg16
validation_154,2026-02-03,tea,gray light,gray light,0.9991893172264099,1,validation,vgg16
validation_155,2026-02-03,tea,white spot,white spot,0.9279146194458008,1,validation,vgg16
validation_156,2026-02-03,tea,healthy,healthy,0.9817253947257996,1,validation,vgg16
validation_157,2026-02-03,tea,healthy,healthy,0.9999856948852539,1,validation,vgg16
validation_158,2026-02-03,tea,Anthracnose,Anthracnose,0.9997616410255432,1,validation,vgg16
validation_159,2026-02-03,tea,white spot,white spot,0.9943256974220276,1,validation,vgg16
validation_160,2026-02-03,tea,algal leaf,brown blight,0.5796692371368408,0,validation,vgg16
validation_161,2026-02-03,tea,red leaf spot,red leaf spot,0.9990505576133728,1,validation,vgg16
validation_162,2026-02-03,tea,Anthracnose,Anthracnose,0.9816479682922363,1,validation,vgg16
validation_163,2026-02-03,tea,gray light,gray light,0.8659130334854126,1,validation,vgg16
validation_164,2026-02-03,tea,algal leaf,algal leaf,0.9994840621948242,1,validation,vgg16
validation_165,2026-02-03,tea,algal leaf,algal leaf,0.9955772161483765,1,validation,vgg16
validation_166,2026-02-03,tea,white spot,white spot,0.9860468506813049,1,validation,vgg16
validation_167,2026-02-03,tea,Anthracnose,gray light,0.9693025350570679,0,validation,vgg16
validation_168,2026-02-03,tea,algal leaf,algal leaf,0.9947745203971863,1,validation,vgg16
validation_169,2026-02-03,tea,white spot,white spot,0.9099295735359192,1,validation,vgg16
validation_170,2026-02-03,tea,algal leaf,algal leaf,0.9748729467391968,1,validation,vgg16
validation_171,2026-02-03,tea,Anthracnose,Anthracnose,0.4058895707130432,1,validation,vgg16
validation_172,2026-02-03,tea,algal leaf,algal leaf,0.558142364025116,1,validation,vgg16
validation_173,2026-02-03,tea,white spot,white spot,0.9990078806877136,1,validation,vgg16
validation_174,2026-02-03,tea,red leaf spot,red leaf spot,0.9991815686225891,1,validation,vgg16
validation_175,2026-02-03,tea,bird eye spot,bird eye spot,0.9998088479042053,1,validation,vgg16
validation_176,2026-02-03,tea,red leaf spot,red leaf spot,0.9998922348022461,1,validation,vgg16
